age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,y
54,retired,married,secondary,no,785,yes,no,unknown,9,may,86,2,0
30,services,single,secondary,no,85,yes,no,cellular,10,jul,81,7,0
40,admin,married,secondary,no,0,yes,no,cellular,15,may,13,8,0
56,technician,married,secondary,no,359,yes,no,unknown,6,jun,220,4,0
59,retired,divorced,primary,no,47,yes,no,telephone,18,may,110,3,0
45,technician,married,tertiary,no,2359,no,no,cellular,18,aug,199,7,0
35,services,married,secondary,no,-197,yes,no,unknown,26,may,103,1,0
55,management,divorced,tertiary,no,446,no,no,cellular,2,feb,159,1,0
32,blue-collar,married,secondary,no,358,no,no,unknown,26,may,396,1,0
37,technician,single,secondary,no,194,yes,no,cellular,2,feb,144,1,0
36,management,single,tertiary,no,20,yes,no,cellular,20,apr,766,2,0
35,management,single,tertiary,no,331,yes,no,cellular,18,may,30,5,0
48,blue-collar,married,secondary,no,1230,yes,yes,unknown,7,may,152,3,0
42,technician,married,secondary,no,422,yes,no,cellular,16,jul,400,1,0
33,services,married,secondary,no,404,yes,no,unknown,7,may,139,1,0
50,blue-collar,married,primary,no,403,no,no,cellular,28,aug,119,6,0
29,admin,single,secondary,no,1450,yes,no,unknown,28,may,195,1,0
43,entrepreneur,married,secondary,no,0,no,no,telephone,24,jul,122,12,0
52,admin,divorced,secondary,no,774,no,no,cellular,4,feb,79,1,0
48,management,divorced,tertiary,no,2939,no,no,cellular,22,aug,91,4,0
35,admin,married,secondary,no,0,no,no,cellular,7,jul,78,11,0
58,technician,married,secondary,no,683,no,no,unknown,20,jun,157,2,0
39,management,married,tertiary,no,2763,yes,no,unknown,2,jun,526,2,1
30,admin,single,secondary,no,19,no,no,cellular,29,jan,372,1,0
33,blue-collar,married,secondary,no,0,yes,yes,cellular,11,jul,443,1,0
37,self-employed,married,tertiary,no,0,no,no,unknown,6,jun,143,1,0
32,management,single,tertiary,no,1966,no,no,cellular,18,aug,176,3,0
45,self-employed,married,tertiary,no,0,yes,yes,cellular,15,jul,372,4,0
26,self-employed,married,secondary,yes,254,yes,yes,cellular,25,jul,335,1,0
56,management,married,tertiary,no,1674,yes,yes,cellular,10,jul,143,1,0
38,admin,married,secondary,no,0,yes,no,unknown,15,may,225,1,0
52,management,divorced,tertiary,no,-723,yes,yes,cellular,18,nov,636,1,0
40,retired,single,secondary,no,1400,no,no,unknown,20,jun,20,7,0
44,blue-collar,married,primary,no,276,yes,no,cellular,30,jul,535,2,0
44,unknown,single,unknown,no,1239,no,no,unknown,20,jun,39,4,0
36,technician,married,secondary,no,-78,yes,no,cellular,6,may,346,1,0
32,management,single,tertiary,no,0,no,no,cellular,19,aug,178,1,0
30,blue-collar,married,primary,no,-5,yes,no,cellular,18,may,518,2,0
31,housemaid,married,tertiary,no,0,no,no,unknown,28,aug,12,15,0
32,management,married,tertiary,no,1522,yes,no,unknown,23,may,302,3,0
55,entrepreneur,married,secondary,no,814,no,yes,cellular,28,jul,69,12,0
25,blue-collar,single,secondary,no,224,no,yes,telephone,8,jul,17,4,0
58,retired,married,secondary,no,1463,yes,no,unknown,19,jun,446,1,0
35,technician,single,secondary,no,1001,no,yes,cellular,24,jul,178,2,0
59,retired,married,unknown,no,0,no,no,unknown,8,may,425,6,0
44,blue-collar,divorced,primary,no,3953,yes,no,cellular,20,nov,661,1,0
32,blue-collar,married,secondary,yes,-354,yes,yes,unknown,28,may,51,2,0
37,technician,single,unknown,no,334,no,yes,cellular,25,jul,442,12,0
26,admin,single,secondary,no,712,yes,no,unknown,6,may,232,1,0
59,services,married,secondary,no,0,yes,no,cellular,12,may,214,3,0
40,management,married,secondary,no,9047,yes,no,cellular,21,nov,527,1,0
33,management,married,tertiary,no,418,yes,no,cellular,21,nov,159,1,0
48,services,married,secondary,no,1291,yes,no,cellular,8,may,255,2,0
51,services,married,primary,no,-553,yes,no,unknown,4,jun,149,8,0
52,technician,married,secondary,no,-1,no,yes,cellular,31,jul,166,1,0
39,housemaid,married,primary,no,0,yes,no,telephone,16,jul,129,6,0
44,technician,married,secondary,no,378,yes,no,unknown,30,may,203,2,0
33,admin,married,secondary,no,177,yes,no,cellular,11,may,100,1,0
33,technician,married,secondary,no,79,yes,no,cellular,18,aug,170,6,0
38,admin,single,tertiary,no,4,yes,yes,cellular,18,nov,71,3,0
32,services,married,secondary,no,356,yes,no,cellular,29,jan,56,2,0
47,self-employed,married,primary,no,1056,no,no,telephone,29,aug,58,2,0
25,student,single,secondary,no,1139,yes,no,unknown,15,may,22,3,0
42,management,married,tertiary,no,17,no,no,cellular,13,aug,175,6,0
37,technician,single,secondary,no,18,no,no,unknown,12,jun,361,2,0
46,services,married,primary,no,116,yes,no,cellular,18,may,267,4,0
58,self-employed,married,tertiary,no,1636,no,no,cellular,15,apr,187,1,0
40,admin,single,tertiary,no,1005,yes,no,cellular,21,jul,449,1,0
60,management,divorced,unknown,no,404,yes,no,unknown,9,may,95,2,0
33,technician,single,tertiary,no,1190,yes,no,cellular,17,apr,50,2,0
35,blue-collar,married,unknown,no,53,no,no,unknown,17,jun,495,2,0
48,management,married,tertiary,no,10347,yes,no,cellular,31,jul,153,6,0
40,blue-collar,married,primary,no,0,no,no,unknown,20,jun,618,4,0
60,self-employed,married,tertiary,no,2149,no,no,cellular,19,aug,222,4,0
35,technician,married,secondary,no,0,yes,no,telephone,14,jul,167,4,0
58,management,divorced,tertiary,no,26831,no,no,cellular,11,feb,56,18,0
45,blue-collar,single,unknown,no,816,no,no,cellular,20,nov,279,3,0
40,entrepreneur,married,secondary,no,2252,no,no,unknown,12,jun,144,1,0
44,technician,divorced,secondary,no,242,no,no,cellular,25,aug,69,4,0
31,services,married,secondary,no,14387,yes,no,cellular,20,nov,128,1,0
34,self-employed,single,secondary,no,296,no,no,cellular,27,aug,609,13,1
34,entrepreneur,married,tertiary,no,-508,yes,no,cellular,2,feb,282,1,0
42,technician,married,secondary,no,162,yes,no,cellular,11,may,139,1,0
54,management,married,primary,no,2587,no,no,cellular,2,jun,236,2,1
33,blue-collar,married,primary,no,332,yes,no,unknown,6,may,116,2,0
46,technician,married,secondary,no,0,no,no,cellular,6,aug,132,2,0
33,technician,married,tertiary,no,75,no,no,cellular,21,jul,204,4,0
50,self-employed,married,secondary,no,0,yes,no,telephone,12,may,352,2,0
34,blue-collar,married,secondary,no,298,yes,no,unknown,15,may,182,1,0
33,admin,divorced,tertiary,no,891,no,no,cellular,8,may,398,2,1
36,admin,single,secondary,no,115,no,no,cellular,2,feb,225,1,0
38,admin,married,primary,no,1487,no,no,unknown,9,jun,332,2,0
59,management,married,secondary,no,544,no,no,unknown,20,jun,67,2,0
26,blue-collar,single,secondary,no,123,no,yes,cellular,7,jul,209,1,0
56,management,married,tertiary,no,2366,yes,yes,cellular,3,feb,538,2,0
32,entrepreneur,single,primary,no,1770,no,yes,cellular,31,jul,70,6,0
28,technician,married,secondary,no,7102,yes,no,cellular,20,apr,156,3,0
35,admin,married,tertiary,no,12634,no,no,cellular,20,nov,114,1,0
51,technician,married,secondary,no,2,yes,yes,cellular,4,feb,71,1,0
29,management,divorced,tertiary,no,559,yes,no,cellular,18,may,6,4,0
34,blue-collar,single,primary,no,2299,no,no,cellular,21,nov,320,2,0
32,management,married,tertiary,no,628,no,no,cellular,30,apr,280,1,0
31,technician,married,tertiary,no,1503,yes,yes,cellular,8,aug,257,2,0
42,blue-collar,married,primary,no,1752,yes,no,unknown,16,jun,19,21,0
52,blue-collar,married,secondary,no,543,yes,no,cellular,13,apr,211,2,0
47,blue-collar,married,primary,no,0,no,no,cellular,26,aug,185,4,0
30,technician,single,secondary,no,3286,yes,no,cellular,9,apr,743,1,1
49,management,married,primary,no,267,yes,no,unknown,16,may,198,5,0
50,self-employed,married,primary,no,0,no,no,cellular,22,aug,125,4,0
45,management,divorced,tertiary,no,0,no,no,cellular,26,aug,392,2,0
33,blue-collar,married,secondary,no,2279,yes,no,telephone,12,may,123,3,0
44,services,married,secondary,no,1864,yes,no,telephone,6,may,10,1,0
49,technician,married,tertiary,no,523,yes,no,cellular,3,mar,152,2,1
56,self-employed,married,secondary,no,123,no,no,unknown,13,may,81,1,0
33,blue-collar,single,tertiary,no,457,yes,no,cellular,23,jul,107,4,0
35,management,single,tertiary,no,9336,yes,no,cellular,18,may,311,2,0
38,management,single,tertiary,no,6836,yes,no,unknown,29,may,374,4,0
40,services,married,secondary,no,429,no,no,unknown,5,jun,272,2,0
51,housemaid,married,primary,no,1093,no,yes,unknown,18,jun,18,1,0
31,technician,married,secondary,no,367,no,no,cellular,28,aug,79,17,0
31,services,single,secondary,no,3677,yes,no,cellular,5,may,325,2,0
36,admin,single,secondary,no,206,yes,no,unknown,8,may,183,1,0
32,admin,divorced,secondary,no,187,yes,no,cellular,14,jul,90,2,0
40,technician,married,secondary,no,40,yes,no,cellular,21,nov,73,1,0
55,technician,married,secondary,no,312,no,no,cellular,6,feb,13,8,0
33,management,divorced,secondary,no,1897,yes,yes,unknown,2,jun,197,1,0
32,management,married,tertiary,no,282,no,no,cellular,22,aug,92,2,0
41,entrepreneur,married,secondary,no,2480,yes,no,unknown,11,jun,394,2,0
41,technician,single,secondary,no,297,no,yes,cellular,12,aug,140,2,0
45,blue-collar,single,primary,no,92,no,yes,cellular,25,jul,99,7,0
41,blue-collar,married,primary,no,484,yes,no,cellular,7,jul,321,3,0
43,services,married,secondary,no,177,yes,no,cellular,8,may,120,1,0
29,admin,single,secondary,no,1027,yes,no,cellular,2,feb,177,1,1
34,management,married,tertiary,no,7384,no,no,cellular,21,nov,69,2,0
30,self-employed,married,tertiary,no,163,yes,no,cellular,18,may,149,1,0
54,services,married,secondary,no,2431,yes,no,unknown,19,may,221,4,0
40,blue-collar,married,primary,no,-214,yes,no,cellular,16,apr,348,2,0
42,blue-collar,married,primary,no,0,yes,no,cellular,17,jul,71,1,0
45,admin,married,unknown,no,323,no,no,telephone,4,feb,56,4,0
71,retired,divorced,tertiary,no,780,no,no,telephone,22,apr,220,1,0
40,services,married,secondary,no,-80,yes,no,unknown,2,jun,147,1,0
55,services,married,primary,no,-747,yes,no,cellular,15,may,265,7,0
45,management,divorced,tertiary,no,2406,no,no,cellular,8,aug,248,2,0
54,admin,divorced,secondary,no,459,no,yes,telephone,20,nov,132,3,0
35,services,married,secondary,no,17,yes,no,cellular,4,may,110,4,0
52,blue-collar,married,secondary,no,1493,no,no,cellular,8,aug,94,2,0
34,blue-collar,divorced,secondary,no,1125,yes,yes,cellular,19,nov,141,2,0
47,management,married,secondary,no,-1,no,no,cellular,6,aug,302,4,0
47,technician,married,secondary,no,52,no,no,cellular,20,aug,881,4,0
33,admin,married,tertiary,no,1636,yes,yes,cellular,3,apr,105,1,0
27,unemployed,single,secondary,no,0,yes,no,unknown,27,may,185,2,0
29,blue-collar,single,secondary,no,1166,yes,no,unknown,16,may,33,1,0
39,services,married,secondary,no,-540,no,no,unknown,6,jun,29,1,0
37,services,married,secondary,no,3321,no,no,unknown,16,jun,215,3,0
43,management,married,tertiary,no,479,yes,no,cellular,6,feb,168,1,0
34,entrepreneur,single,secondary,no,339,yes,no,cellular,6,may,110,2,0
25,services,single,secondary,no,88,yes,no,cellular,29,jul,121,18,0
31,technician,married,tertiary,no,237,yes,no,cellular,31,jul,59,2,0
38,services,married,secondary,no,741,yes,no,cellular,11,may,363,1,0
29,services,single,secondary,no,2099,yes,yes,unknown,19,may,171,2,0
44,blue-collar,married,secondary,no,167,yes,no,cellular,15,may,79,2,0
31,admin,single,secondary,no,476,no,no,cellular,9,feb,284,2,0
30,self-employed,single,tertiary,no,0,yes,no,cellular,5,may,57,1,0
45,services,divorced,secondary,no,-179,no,no,unknown,3,jul,155,2,0
53,unemployed,married,secondary,no,7,no,no,cellular,30,jan,68,2,0
48,technician,married,secondary,no,761,no,no,cellular,21,nov,307,2,0
43,admin,single,secondary,no,733,yes,no,cellular,19,nov,1102,3,1
34,technician,married,secondary,no,272,yes,no,cellular,4,feb,287,1,0
26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,0
40,management,married,tertiary,no,378,yes,yes,cellular,28,jan,260,1,0
34,blue-collar,married,secondary,no,-563,yes,no,unknown,26,may,252,1,0
35,management,single,tertiary,no,870,yes,no,unknown,29,may,188,6,0
29,services,single,secondary,no,612,no,no,cellular,5,feb,47,1,0
27,self-employed,married,secondary,no,-220,yes,no,unknown,26,may,138,2,0
43,technician,married,primary,no,2309,yes,no,cellular,22,jul,578,1,0
35,services,divorced,secondary,no,78,yes,no,telephone,13,may,630,3,0
43,blue-collar,married,secondary,no,314,yes,yes,cellular,20,apr,247,3,0
46,housemaid,single,secondary,no,198,yes,no,cellular,14,may,93,1,0
47,technician,married,tertiary,no,-512,yes,yes,unknown,27,may,220,2,0
44,technician,single,secondary,no,1679,no,no,telephone,20,oct,718,1,1
38,management,single,tertiary,no,11971,yes,no,cellular,8,aug,327,3,0
43,management,married,tertiary,no,3529,yes,no,cellular,4,aug,190,3,0
32,management,single,tertiary,no,4262,yes,no,cellular,19,nov,361,1,0
35,blue-collar,divorced,secondary,no,0,no,no,cellular,15,jul,129,2,0
31,technician,married,tertiary,no,3382,no,no,cellular,30,apr,739,1,1
31,management,married,tertiary,no,351,no,no,cellular,21,aug,165,3,0
32,services,married,secondary,no,132,yes,yes,unknown,19,may,343,2,0
44,services,married,secondary,no,1989,yes,yes,cellular,20,apr,106,2,0
44,unemployed,single,tertiary,no,810,no,no,cellular,4,aug,184,1,0
25,self-employed,single,tertiary,no,931,yes,no,cellular,11,may,263,2,0
53,blue-collar,married,primary,no,241,yes,no,cellular,16,apr,1410,1,0
42,self-employed,married,secondary,no,399,no,no,cellular,28,jan,296,2,0
26,services,single,tertiary,no,1140,yes,no,cellular,6,feb,984,2,1
46,unknown,married,primary,no,0,no,no,telephone,25,may,87,2,0
28,technician,single,secondary,no,6551,no,no,cellular,10,mar,97,1,0
57,unknown,single,secondary,no,316,no,no,unknown,20,jun,8,7,0
60,management,married,tertiary,yes,-108,no,yes,cellular,7,jul,79,2,0
55,admin,married,secondary,no,51,no,no,cellular,20,aug,94,2,0
38,unemployed,divorced,secondary,no,258,no,no,unknown,17,jun,88,2,0
34,management,single,tertiary,no,647,yes,no,cellular,29,jan,392,1,0
40,blue-collar,married,secondary,no,0,yes,no,unknown,30,may,376,3,0
46,blue-collar,single,primary,no,259,no,yes,cellular,31,jul,652,7,0
58,blue-collar,married,secondary,no,1166,yes,no,unknown,12,may,493,1,0
26,student,single,tertiary,no,1570,yes,no,unknown,23,may,81,1,0
57,technician,married,unknown,no,1617,yes,no,unknown,7,may,96,2,0
40,blue-collar,married,primary,no,968,yes,yes,unknown,8,may,213,1,0
39,technician,married,secondary,no,6,yes,no,cellular,18,may,122,3,0
29,student,single,secondary,no,78,no,no,cellular,30,apr,239,1,1
50,blue-collar,married,secondary,no,3558,no,no,cellular,26,aug,84,10,0
27,admin,single,secondary,no,424,no,no,cellular,5,feb,248,4,0
37,management,married,tertiary,no,0,yes,no,cellular,4,feb,199,1,0
57,blue-collar,married,primary,no,649,yes,no,cellular,13,may,169,2,0
59,management,divorced,tertiary,no,17056,yes,no,cellular,20,nov,470,2,0
51,technician,divorced,secondary,no,-471,no,no,cellular,26,aug,169,2,0
43,management,married,tertiary,no,370,no,no,cellular,28,aug,142,5,0
48,unemployed,married,secondary,no,1724,no,no,telephone,4,feb,102,2,0
38,management,married,tertiary,no,3440,no,no,cellular,20,aug,471,10,0
44,entrepreneur,married,secondary,no,781,no,yes,cellular,14,jul,194,2,0
41,housemaid,married,primary,no,2429,no,no,cellular,28,jan,51,1,0
28,management,single,tertiary,no,466,yes,no,cellular,23,jul,170,2,0
41,technician,married,tertiary,no,177,yes,no,telephone,11,jul,117,2,0
55,management,married,primary,no,338,yes,no,cellular,14,may,8,4,0
58,retired,divorced,tertiary,no,5253,no,no,cellular,9,apr,162,4,0
36,technician,married,secondary,no,644,no,no,unknown,4,jul,133,1,0
34,management,single,tertiary,no,1612,no,no,cellular,27,aug,108,22,0
47,self-employed,married,tertiary,no,0,no,no,telephone,21,nov,28,1,0
31,management,single,tertiary,no,448,yes,no,cellular,11,aug,135,2,0
37,unemployed,married,primary,no,7005,yes,no,unknown,21,may,217,1,0
24,self-employed,single,tertiary,no,2376,no,no,cellular,27,apr,122,1,1
58,self-employed,married,tertiary,no,794,no,yes,telephone,28,jul,130,9,0
58,retired,married,secondary,no,19,no,yes,cellular,15,jul,106,3,0
34,technician,married,secondary,no,6324,yes,no,cellular,21,jul,190,4,0
37,technician,divorced,tertiary,no,1762,yes,no,cellular,16,apr,309,1,0
41,blue-collar,married,secondary,no,1521,yes,no,cellular,8,apr,46,4,0
55,management,single,tertiary,no,1498,no,no,cellular,25,aug,340,5,0
32,technician,single,secondary,no,230,yes,no,cellular,18,may,442,1,1
40,management,divorced,tertiary,no,290,yes,no,unknown,27,may,184,1,0
30,technician,married,tertiary,no,88,no,no,unknown,4,jun,219,1,0
31,management,married,tertiary,no,6290,no,no,cellular,20,nov,303,2,0
36,management,married,unknown,no,0,no,no,unknown,5,jun,131,1,0
46,blue-collar,married,primary,no,1483,yes,no,unknown,14,may,174,3,0
28,student,single,tertiary,no,221,yes,no,cellular,15,may,176,1,0
52,unemployed,married,primary,no,20,yes,no,telephone,28,jan,172,1,0
32,technician,single,secondary,no,224,no,no,cellular,29,aug,451,4,0
29,blue-collar,single,primary,no,-63,yes,no,unknown,16,may,410,3,0
44,services,divorced,tertiary,no,2279,no,yes,cellular,19,nov,105,1,0
44,services,divorced,secondary,no,51,yes,yes,unknown,27,may,3094,2,1
38,self-employed,married,tertiary,no,585,yes,no,unknown,21,may,34,3,0
31,technician,married,tertiary,no,3564,no,no,cellular,18,nov,1377,1,0
37,services,married,secondary,no,47,yes,no,cellular,20,apr,554,3,0
59,self-employed,married,primary,no,0,yes,no,telephone,28,jul,97,2,0
32,blue-collar,married,secondary,no,231,yes,no,unknown,15,may,51,10,0
42,unemployed,married,secondary,no,0,yes,no,cellular,13,may,74,3,0
49,technician,married,tertiary,no,2611,no,no,cellular,20,apr,194,2,1
44,services,married,secondary,no,972,yes,no,cellular,30,jul,294,3,0
35,technician,single,tertiary,no,458,yes,no,unknown,21,may,1091,3,0
46,management,married,tertiary,no,71,yes,no,cellular,19,aug,220,4,0
49,services,married,secondary,no,-8,yes,no,unknown,8,may,1119,1,1
31,management,single,tertiary,no,-160,yes,no,unknown,28,may,202,2,0
27,services,single,secondary,no,0,yes,no,unknown,7,may,388,7,0
28,blue-collar,married,unknown,no,52,yes,no,unknown,13,may,226,1,0
36,technician,married,secondary,no,0,yes,no,unknown,20,jun,156,7,0
23,admin,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,1
43,management,divorced,unknown,no,7702,no,no,cellular,22,may,460,1,1
37,management,single,tertiary,no,427,yes,no,unknown,20,may,121,1,0
56,retired,married,secondary,no,728,no,no,cellular,31,jul,107,15,0
